lead_id,score
lead_5804f55e1a8d8ce1,0.45440896534189607
lead_900e115e32b011b0,0.5318125693003736
lead_f6ca3bd4a1dd1863,0.7661042451601083
lead_3e2ac0a26be73da2,0.09837820055822269
lead_3b90e8ee87ec4dab,0.2118383101548022
lead_8b3ba6e8022f6e47,0.8441092557881502
lead_b1791a42fe7d14b9,0.31850610905578
lead_3fc324efa6ae4113,0.38630986815681656
lead_b6d1d6d2cd4e476a,0.21229830051195162
lead_cbd41536b3f30a5e,0.44362194730668636
lead_bb1996fe3a5056b7,0.23796160383069934
lead_5922343fbee525a3,0.17332964183667415
lead_f3c4b774591a315b,0.8989895939184648
lead_6df0f21cd49f8c8e,0.933580203718216
lead_0b7574d1e5892000,0.9693824542400703
lead_0365df75eb7b19d0,0.9418378502033887
lead_adcc9106eaa40f1e,0.29517905899146357
lead_d967a85342398fd8,0.42477094445600194
lead_d260d1b10d25a110,0.3706953017435566
lead_178b34d3f7ce2595,0.4657754330753185
lead_b3886fb10fb75963,0.7236888088738622
lead_2a7d8613a381430e,0.050079096334717736
lead_d3309a920ec0bbaf,0.5423501303931341
lead_06f65a0479abcbb8,0.2739085168531983
lead_fc33c5aa0393bde6,0.252119054382885
lead_0294a3af6472fa7b,0.15845188532264054
lead_29dc11377e66ae7b,0.08633612382660125
lead_38d4fc31e41514fb,0.06494649015489662
lead_80e57b9ed7be6388,0.18610110823465847
lead_8c9cef82351b2efd,0.3966091180219279
lead_62f72d812bf42ed5,0.8076718717814149
lead_c16934ca9444dbb0,0.478490415991001
lead_49f514a3c5552e0d,0.4812688292701661
lead_ac67307bf04218e8,0.3179829505987132
lead_88a4be051a3469a7,0.8264768820044227
lead_638d9d731a5b95e6,0.576030626204047
lead_ff6fcb702a62666b,0.03417771549315013
lead_93821b2a0e9cd302,0.5300464423927865
lead_cdcbddb4dcb90371,0.32765295190092564
lead_051bd961ec898162,0.22776930784743837
lead_3ab98f153ed2af7d,0.4613689348519808
lead_f78530e2151cc526,0.7189105633921035
lead_14caed3b98eed2db,0.32693576396653723
lead_ff62125d5dcfd862,0.22006075859416216
lead_297a0fa8e5166b08,0.20341919350436777
lead_6f1379966443b45e,0.9709112618567969
lead_9bd0a78c10973a6a,0.3846568196999158
lead_d229abecaa3df847,0.3344786216042203
lead_acf1442c1399b3a1,0.9645793734063539
lead_dca25ca4c9d779c5,0.5473082364213501
lead_52fa3c6008b78237,0.9854444414708814
lead_70c9b1ca75c12bbe,0.2712526976172435
lead_a4b7b135d5d46b8d,0.9920512463448966
lead_8b6055179c021656,0.04205920102841471
lead_f51b15ba651e500d,0.5271729258308092
lead_797e84f92193d460,0.806176423172381
lead_5ec16d54cce51e36,0.46841630035946347
lead_658f11e664c197c5,0.9810453634804073
lead_fa0785f32d768c34,0.29612253198799515
lead_430da0e2147d85e7,0.3884437605193468
lead_2c61cac603bdd898,0.1712926443893781
lead_70f8cc40c7f95c42,0.05865434160252349
lead_e627032229222bf4,0.5571477355761653
lead_e0d348ada99a550f,0.025125432556724555
lead_6ee0eae05dad3a19,0.6093604205461746
lead_6b9c9b2244072348,0.281481359149574
lead_738508c020f40a32,0.5368328681664057
lead_0b898874053df578,0.5508118012418591
lead_8e3799fffee4bfcd,0.5436432655159643
lead_11a036c55a14abf4,0.8807855584770121
lead_33ab627a71ee9bea,0.2894797293725344
lead_53dac4dbade41fe9,0.1595181279288505
lead_9f3253dd5fc2dc02,0.537980541092958
lead_a33e91b911d36b0e,0.3170354957987039
lead_d7fe02b749cc520e,0.8279971659654144
lead_eeafd87a212a2b83,0.5686469678054968
lead_694c1b91979c8d88,0.749405589133535
lead_8406e7acd619f002,0.05221556335061537
lead_e4d156fb9c738eb1,0.9976248638931561
lead_c1a0d1b4b5bae008,0.8738522633570046
lead_e1ea9a37a775ba2e,0.9235499853546943
lead_fb2f318dcc0a9e91,0.058400582454670114
lead_a2132ba7800cccc5,0.890009242384545
lead_6380940b07e3edd9,0.1769622930768534
lead_18c22487950fd360,0.8563812956581539
lead_51ad7bb0dcfe2538,0.6198312469488614
lead_1695a8f7b11d7f5f,0.7302737208569107
lead_d94e2c3929322b6e,0.2882955627361422
lead_85c295598f7050cf,0.7601763595529075
lead_dd51fe5c4a6abbb8,0.08666334968784145
lead_5713d4783853344c,0.3356056332234484
lead_75beda06da0a3922,0.8148756055531222
lead_b724381baf3b8d22,0.5843031772353316
lead_a4271d2eea68fc67,0.18988253193973087
lead_03a328d5c9765e60,0.44821174450586704
lead_b7763edd2a2e11f5,0.9617190979188375
lead_64d8e2165561770f,0.6462128416248694
lead_1828eedcc67555cc,0.36799747168340313
lead_80b60aeb1cea3567,0.6260469863268564
lead_1b6a40f8ae81aa97,0.03244819378148595
lead_3cd17ddb74f4ee39,0.4053208058618819
lead_6f96a5be34bb4d66,0.37741033948876185
lead_f0c88ea52d0fb516,0.030468655078592782
lead_15d7d7b4d51bec29,0.8042317787880618
lead_86bac8c788929096,0.6639664497073943
lead_b5be891cecc3cb0b,0.8720566951648171
lead_3ac75f6a4dbc912b,0.30995680256280367
lead_207944a8c46d3a9a,0.2608711536557716
lead_d2987c7a934a9994,0.5553795133089175
lead_e0ddeea5317d539f,0.6124531697450554
lead_7014219c8c240ea3,0.6724727060336855
lead_19ffcfd4505933db,0.2074454848939345
lead_3bf6b6919aa27138,0.2317094989036348
lead_cad61d8ffe522973,0.767459013071975
lead_50b505eb829bf4ca,0.8842753221742806
lead_200edf5cc89ac752,0.21295128100393637
lead_ab3d089d3c3952d0,0.9351075401044473
lead_0b1c0c1af17b1b2c,0.4183562659408038
lead_b90010bcf72c534d,0.28626003651934173
lead_0fb7b7af304c32af,0.08396374466995371
lead_bdbf9a793916e83b,0.24455914943373142
lead_37f88d7a6a8e66ab,0.5391268709497851
lead_949f4c15bb8dc870,0.06240785933387633
lead_3a5634c2e367fcd3,0.6177322489049051
lead_97396f1f0144beb5,0.21118355470508315
lead_7c08f8fb7243d8d8,0.01846631824504128
lead_dfb98a049b2ff826,0.5771969458333356
lead_757fd20def5e879b,0.33595922974752723
lead_46fb0174cc778249,0.7756443603470176
lead_75346c273b272766,0.1462893099074694
lead_34bed07068232806,0.7222219377734103
lead_2467834132bac286,0.7854286076031733
lead_32a37e27c98f18c8,0.7581938143086376
lead_fdfec61b950b5e9b,0.0813787534136331
lead_88121e8c02f55cc8,0.15015235617403994
lead_684ca47873b32865,0.5126417608213125
lead_cd3378353c3291e2,0.8373900439983114
lead_45eaa0fe91c56704,0.05420626444299638
lead_466a7177f9b22211,0.7001582304143876
lead_ee6cfb098d5d4e5e,0.03328514478417638
lead_40784c8bf83b490d,0.7048133384788439
lead_0cda5c569337dd54,0.3398270575132086
lead_37ef71b3abf4a4dc,0.7192381570609676
lead_f96498c19c70321a,0.8411684611620073
lead_aca6b4abab966bbc,0.08146184720562684
lead_4461b728f9a1df09,0.5856620551114464
lead_21e1e2d88147ce61,0.6403190506406093
lead_6d76a1cab5040791,0.30783811847362424
lead_7439175ac98bc808,0.7873113154712176
lead_154e67465f44d574,0.8958198754964262
lead_3807077937a3c3cd,0.012024229724517978
lead_572024451d1ac61f,0.3211971263375472
lead_1a0afe037398ff1e,0.9549920980885113
lead_3c9b8d0d10995ebd,0.762789128622177
lead_549ffcd5326208df,0.5983904072623605
lead_f28cacf39d1471cc,0.010182301097030137
lead_c20dfdf7b4948d7d,0.19265376463288586
lead_0fdb8c4a59fcc63e,0.9944488927415112
lead_55eba8352c702141,0.8415984668604644
lead_bcdc10e04dde5dca,0.3692743591903961
lead_8083d1cc75e73cf2,0.40750627204683254
lead_52a557fd2e25b1eb,0.33018784056532163
lead_9c2f7b4d04b5d8d6,0.04549414471503311
lead_c228fccc5a5bd979,0.8655126905830953
lead_5e06d66117f24cde,0.4765146835251175
lead_2eaf54c13760d7c7,0.9407731429080596
lead_342892b7dcb1aeeb,0.9721251094246433
lead_6518dc23d624f7cb,0.8788653816370264
lead_8e94704401d24ad8,0.3617605750296895
lead_06b422c84010d276,0.8076893509808946
lead_117d7dc23a0483fa,0.19782705741414228
lead_f24da6d1d944155f,0.13627018985305017
lead_382e22d77b7460ad,0.8426579607686734
lead_1b46f3864ca217f4,0.40388950061486656
lead_042440679890dde6,0.007799127358518675
lead_22b984660a0f9f34,0.8242495331560441
lead_b492871734ee8654,0.6110031063092206
lead_73eff95f19024a2f,0.42528140521269997
lead_2a301a19f2edbeb2,0.6633402717662574
lead_c53e7bac569af4fb,0.7195564273784634
lead_e7a4efe6a7c34ae9,0.039818850752428595
lead_b7b91e86b4f8f8d0,0.6773701712096539
lead_d2fad626a62f6aee,0.2645379635992769
lead_1cac41970077f2b9,0.27891678955372423
lead_367fb45cfed80397,0.2838052991859483
lead_d7053e5a3a3165d1,0.5935872623482588
lead_bccf437c32060fba,0.7946292951968681
lead_a225d6a07be602e8,0.7742654286180558
lead_dc6f558a17e8ea2d,0.24651114997052895
lead_b2b0fa2c2848dedd,0.6912276136647687
lead_540f62af90fac71f,0.46826101884342275
lead_bf214c4f1ae79ad5,0.2225376925457607
lead_4ffa6d2f18c05362,0.1371205100909719
lead_a1f3196626721a43,0.04885886787649461
lead_27f8135e4d18d8ff,0.6142286200040107
lead_f10751823facfaca,0.5220832702156387
lead_8d06e6dbe5ebdd14,0.2270440281453238
lead_d531ee1a0a1b8541,0.19061062594206615
lead_cae7c5272d6007e4,0.7963168701647189
lead_7567fdc6c86ee03d,0.7483576254224377
lead_704efaf5e92054f6,0.7714218326343857
lead_e290604e50e0f66f,0.5735869230993708
lead_7fa8baccbc67c702,0.7751509469017899
lead_9cfe9948384384bf,0.6690296705793412
lead_d1276938b659d292,0.21048114315603622
lead_f71df947e272710d,0.5821714917185448
lead_bc765cd6f1258db7,0.35404153492178797
lead_46ff8f3c9a41ab32,0.5621934131682471
lead_5fabf6fe194fad9d,0.8032475265509736
lead_fb656152cd2c6749,0.6696688499480854
lead_3b2f869f504de537,0.8579779887935234
lead_c78e13f1dd4b5baa,0.0026220924206379176
lead_e8bdbfdc3a9a759e,0.6102023926948292
lead_685ba731c0a27a38,0.6913652878205594
lead_8d7200e2760dd585,0.20294025271724314
lead_8b534275b37c2a3e,0.5971857548851119
lead_bec994c095c0d62e,0.5941148985771978
lead_f23c4c843f478991,0.6066302067404294
lead_7ef6a89892d70112,0.13760827826107036
lead_df6f3c3c0a5304b5,0.08168445419153074
lead_074079c6fca0d7cc,0.15453358715741058
lead_57f20a007869bc5c,0.374803887229484
lead_2e5eeaf8cecf1cb9,0.3465243764120809
lead_d420114667e6e0ad,0.5755932643531116
lead_51fec5a8b5b64123,0.14157483998010545
lead_3a3fcb044fad15e1,0.778650033950427
lead_34fae10c50a9baca,0.42959555037306085
lead_b58af54344f682a0,0.13161508178859394
lead_b574f6fd2cffc71f,0.4502347652634545
lead_23448dd35c2cf894,0.8250734827311271
lead_fe42b46e1eb1de6e,0.5947895797189932
lead_91bd46ea922038f9,0.8106282424885325
lead_099f0535e22dcf69,0.032752055521264034
lead_4b0ef7c5f8851500,0.9328464003603664
lead_6a6851eb898d2c36,0.8097786578658588
lead_cea18a1914694c11,0.4237202779307667
lead_60db521f7e781bb1,0.640046405143166
lead_b826448f53f7e082,0.9700654193907475
lead_5f1b100d8a661d06,0.789980200215165
lead_469a55ee61ca8e0e,0.7400939658545119
lead_ba86b840819577f8,0.4502105373659741
lead_e347e10dc381e8fa,0.17611019788119747
lead_6f65df65c203197e,0.6452663620869613
lead_735a3c49709fb0af,0.8992848679221224
lead_fcff9f0c54f86d1d,0.9586176969034509
lead_696581dfd42362a6,0.10547026302935421
lead_374e9ce2cac18b4f,0.6177274674057942
lead_a60097fffeb3dbc3,0.5828160126351796
lead_8441cdec376dec34,0.04659668878992728
lead_1be5f51828e6adad,0.019941345193604243
lead_865a0a236cfd0138,0.3379977625057042
lead_1cd54d5969d664a9,0.8676398342476246
lead_2f6bec79434e1cbd,0.3628836048454398
lead_15e42f23860a2c49,0.520728502303772
lead_c91d56f6939972c5,0.7083299047269604
lead_e830b47c6035ab15,0.42083315248670483
lead_60a203bad886bea5,0.20541406864138234
lead_09883649ea4d9385,0.6695830533419537
lead_e41c034eab1592d6,0.1601806714190569
lead_af38529fb37893a2,0.6832340890213043
lead_ff206e2a0548484b,0.059943798649114595
lead_7edf5ff50111a639,0.3847413206420198
lead_30356ebbf9e915bf,0.266951921692114
lead_49a6877fdf223f56,0.6317917011189847
lead_e2ae64d346688d8a,0.1747409573112278
lead_9fe4bba4960d502b,0.4853305583523987
lead_3ccd210981e94c85,0.9463382368005838
lead_b6cad1ddfefe3b18,0.7205989380555874
lead_12e9da2f7bb38d3b,0.6547928683917861
lead_f839248db74496dd,0.1946522537657543
lead_44582c54d100f227,0.8226432129420675
lead_3772735b798daece,0.35845207902898857
lead_121890ee052f4236,0.8222785181088861
lead_610581e8a202742e,0.8187593772074022
lead_8dcb905d32107dbf,0.1939900780831718
lead_889bd089cb085453,0.8993397520131579
lead_3580da27be09eb8a,0.6805303740391684
lead_3b56245133a3e1bc,0.8966931920481861
lead_80ba8ea476b663e7,0.15774218170150073
lead_66f5fa1b1272bdd2,0.7277952515944311
lead_4f4856b3c5cc80c8,0.45305713989102075
lead_f401bd3bde707919,0.43061015507646516
lead_0538b9b9682aa295,0.3615784435571034
lead_0ae4bcee1964372c,0.12623218344904102
lead_2ab9f173ccc72e1a,0.3816613806295907
lead_1745b523269d6fb7,0.8013941318067593
lead_1d64e42f6942837e,0.8884685367630826
lead_68f61ecb78c87c1d,0.11904298641582196
lead_8552d7320b584652,0.6793146874332027
lead_27e2fdc71bbe6cf6,0.772544862450136
lead_05c7f2d1adea99cc,0.30452386571171136
lead_95cfb559aae9d704,0.0724507113173816
lead_1f60dd283beadc20,0.24919199679959733
lead_fafa28a4cb585368,0.929258638324992
lead_bb3a58f7f62f6daf,0.8089888669941017
lead_50a3646c19822cc9,0.9207843338562834
lead_0865ae9279499836,0.7478924216781682
lead_d77b4e5b5a6b7d3e,0.9221710536257326
lead_5b89e187d73fa6eb,0.50465652018673
lead_f8f5e82ed426271f,0.7477202210114277
lead_fd2b7b665a760613,0.3721001081669627
lead_60f6bf4ae760477c,0.24595783128830162
lead_4da2e974f89d3176,0.8887527124576377
lead_64f135b6eca3f425,0.5479149679641172
lead_071f8dd7c220ed4c,0.41704117384662187
lead_67c063bc2ec99416,0.15113427340461388
lead_ef50622d98678c53,0.7056844481848603
lead_1fb8b62c65a57604,0.4666487496270783
lead_526ededd9eef3a7a,0.42521639807466305
lead_9374311015183255,0.08740420547093075
lead_44cd2c109b6c94f8,0.03998062464492916
lead_1ec64940b6cd97bc,0.30630643247629147
lead_0a058b45f9db0871,0.9949129930629087
lead_c8b3e8daaf8bd709,0.40290163438192494
lead_ee6855f6f8d99446,0.7304243964403088
lead_5f47026e3a981870,0.21801584494560816
lead_1d3819a4f3cb5a1a,0.2823075155704005
lead_a0b5a8f1366489fc,0.6278455610604206
lead_320d155cf7977d1b,0.7334255922718459
lead_a928d99b06274526,0.7660533428725503
lead_f21548f54aa95611,0.22201275913095964
lead_273b9e010fee491f,0.39883763437356357
lead_16a536ff0a3d0aa3,0.5342741194121533
lead_46724353c7d1165e,0.5136669204597274
lead_5b29990188952f57,0.36957969216066977
lead_3a5ee1619aa6f1df,0.5702184577812849
lead_6c781235149c767a,0.4029357930852509
lead_00dddfa3bc19bcfe,0.27300668687324153
lead_d21822300d51312a,0.14965783930594057
lead_ebfb0cb657f30a93,0.7657131796640881
lead_7ea383f0860d18a6,0.7477769441405827
lead_a08ce7349d221a93,0.8252952900213979
lead_a7f0aa9f827a86e9,0.5101329390925167
lead_02a72b4bd520fa76,0.25719668383254946
lead_17d07359bd7ddf7f,0.04626020365770408
lead_0818f1cba6a0c9f9,0.7239366190193476
lead_c3e482670b2920be,0.9549320006103557
lead_9b779b8306c7c716,0.556344207661553
lead_b7c57ee0c6b1b178,0.017844553995391293
lead_069d3a92f7594b29,0.7371550743468739
lead_55325c162694bdb6,0.6422804386091605
lead_8482ca78502adc29,0.2806096419890803
lead_359d94290d42d9e3,0.475419991571096
lead_6887dc7ba8d35e54,0.19615094856301796
lead_0b7455d3e9249dea,0.2854415399782321
lead_7fbb744c8b0875ce,0.3526244626860223
lead_b4dfd881fe29852c,0.10217851061288506
lead_939b592979aeda4e,0.6675382678541704
lead_413f0f5204a4d28f,0.013469207934003182
lead_e34132c22a81ccfe,0.23817371996197792
lead_e797f8fef491d615,0.17188803797618943
lead_073e0407ffc379e0,0.7277792436254473
lead_8f65e97420447c95,0.35070318242316517
lead_40362b3c1cef8e15,0.5322360826223708
lead_ced58dd1cea25a33,0.9744545024949908
lead_ae2d45e1c84d892f,0.8850544466249443
lead_414d61eed07632ca,0.2131299740471367
lead_aad48aa6aa882150,0.9543536543350147
lead_2a8ac621d8d0213b,0.9748870828468151
lead_3c29514aef98ec68,0.01618813118949003
lead_01ea7234f5caf2c5,0.29457079213781545
lead_9c76721d61d7d399,0.35413321644990214
lead_a852731c8ef5e066,0.8503013273174446
lead_3ddce70ecbf6eeff,0.7993529603148299
lead_4218f9ae59751344,0.5669163426709609
lead_d75011621ff69482,0.9674259118510152
lead_ae2235819365edf6,0.871179700536818
lead_247020bbc6da2158,0.364758396512226
lead_94890d507c408b59,0.6680031037908158
lead_479ad69aee3def2a,0.7186287227040624
lead_a26b4fffb2a67e2d,0.2693170087766686
lead_9ed6857b207c6988,0.26012244575180965
lead_f57131c35453865b,0.03915035825985438
lead_cfb9d2255eb4bfe7,0.08174602290018189
lead_cdf9025b3214d399,0.1620559590542377
lead_84f68290d43bb844,0.19982180439038627
lead_793724c70660d3db,0.028274297430283077
lead_ca0699202989feaa,0.674338302509874
lead_38a47d221b1784c3,0.07507206812277169
lead_6cc12336e9f8db4a,0.10205463758033492
lead_336bddc89e5c53ba,0.08484558487744881
lead_41bb3e63f51c09ea,0.6871680273478943
lead_7165cb35ba123138,0.5567006184858526
lead_acdebb7ce4afa081,0.43271479839555077
lead_559fc292b285185c,0.6938786514016126
lead_559856ce138a9dc2,0.7489229702701712
lead_f35e199fbcf1384b,0.6452376090119112
lead_73ad64d2b1dfe0dd,0.27474178977964964
lead_300ae770f11f5222,0.3651955187163079
lead_0d6fff98552ccd4c,0.8892735999885758
lead_2ff67949faac6692,0.09081093945659093
lead_333268dcb9b5b306,0.5225408140801913
lead_7766fe02782f4611,0.18153026146545292
lead_8cbdf68919d694af,0.010442744862499164
lead_7a18062f00d0a7b4,0.5027132188721357
lead_60e1f80793732f11,0.1799517190644254
lead_ae56e58fa1922e86,0.41518630787191185
lead_361d0a6e65c6abf8,0.05365238571198929
lead_5fab14383bd83708,0.8661169756332657
lead_98eb5b0536cf3ab8,0.251023066764836
lead_81f106b05b38a711,0.5520923027447059
lead_bc59a8a1f8569d17,0.6629482310081362
lead_b56091b770dc6e0b,0.5529875121874323
lead_736f697dbe6bafdd,0.09834373812765804
lead_7280834b95e5ef08,0.3708427785444222
lead_5efdf507909ab198,0.5601829619502577
lead_449ff5fd13fa97c0,0.29495013519556795
lead_f1941d73f8eacfac,0.4679490012555334
lead_33137d27ea8fb8cd,0.1457847981531392
lead_68623c4a53928ef5,0.18462908782747206
lead_4002e2b4f05f1751,0.552069002703629
lead_8a46a316c0d2675f,0.0640194570153582
lead_2b2b3425a7b7f47b,0.8837047639394271
lead_6cb9f65b0778cf4a,0.04608990610946833
lead_6ca3a140bc3f7dac,0.6175949425567383
lead_136f2527eb1ae398,0.272913598195017
lead_cc3eb2f768465a8c,0.7449034275786054
lead_8a19cf772d36fe5b,0.8557394775556568
lead_066506e1cdaf4046,0.5833618470041583
lead_c7fe11c6f6d81180,0.0387745651175704
lead_4b90b7238fc691f1,0.26743386902061517
lead_259b310921322c72,0.6706508312590446
lead_4662abcae5d77a25,0.6989822196261065
lead_7a8f2522e9f3c0f1,0.3831947941789602
lead_d57ad1620fe57dc2,0.5583330056354292
lead_8afac42f887e00a5,0.49055555311684595
lead_7c9f419a67bb72c0,0.20673394223467514
lead_afefff577bf71b41,0.7951008157511293
lead_6ad885991b83dbc4,0.11257268819434045
lead_4213ada71366ba3f,0.2309846510895294
lead_f10b1a9bde94d26e,0.6985907863224625
lead_0862ea98bcb81c41,0.5957155735160451
lead_3c04f6ff5d8715e5,0.03739967927247155
lead_825f235718e9092f,0.5665606674619093
lead_14ad8bd3866d559d,0.2856300523411952
lead_17b65278a09abe07,0.23402037343201645
lead_2ca463e54dff902e,0.6486661077277672
lead_b89accbf2f52533b,0.34916799391606135
lead_bcaf9078454fcc80,0.9711049235264948
lead_f932d0f2fa0610e3,0.09655074458883789
lead_d734f1d94297c5c2,0.2796925396553874
lead_75e5df6cb388ec2e,0.08048170493278715
lead_dfe2096673c35213,0.2737333737254664
lead_d26f4d6b8e467251,0.34534431973993696
lead_6e5410c8e46f8781,0.41328017180202026
lead_4cb41d4eedc589fe,0.4894682173153027
lead_3bb2a95cf8757cc9,0.12166170448745942
lead_a313622c075c4e4c,0.24500540274802565
lead_38e10ec3cda6e9b4,0.29420616138501937
lead_241e1ed00d4fed29,0.9119008131572126
lead_faa32dd1ef3858f4,0.6075053623303088
lead_3eaf083ba86ffed5,0.8173125599597976
lead_dcce0a9874c7327d,0.05129104078405903
lead_38fad6167ff92d37,0.07808780069279705
lead_013372fd01229023,0.33182059552252213
lead_6b7ed83a3a2980c4,0.4742723660502413
lead_42dfa5fd473b0bfd,0.59644422756716
lead_ed46a5920eeb9171,0.7204112253882573
lead_591abe7199fdbabd,0.980776763866827
lead_67c56fb483194e9b,0.3921832374806058
lead_e208d5cc92caa005,0.09903338789595091
lead_8a1642aed2bc739e,0.8035513882907519
lead_149d8c730856e4a5,0.6243012169993551
lead_060ffa747b2f046c,0.3755439433169402
lead_49b39772b17f47bd,0.4409664317979701
lead_d04c5b153239519b,0.1673320957530961
lead_94863bd9f66f9594,0.8043579227467407
lead_dcb81df9774a2dbf,0.665004482612646
lead_41ed9f1945b9e2a9,0.5599967845938087
lead_a0a74175ab2a2011,0.2675235833498392
lead_380ad6ffef9a1234,0.812691978406291
lead_13b8078988fd3366,0.061969761867693374
